,image_id,headline,byline,text,label
126,6_244076764-bryan-daily-eagle-Jan-01-1967-p-1.jpg,"Violence Highlights Year
 ","By W. EUGENE SMITH
Faacle Staff Writer
 ","Ten shooting aeath, five
accidental drownings, and two
jailbreaks marked 1966 as a
long and busy year for local
law enforcement officials.

The year also saw the ad-
vent of the BB sniper seige
in Bryan and one major arm-
ed robbery.

In all, 18 persons died in
non-traffic violence, including
two suicides by gunshot, three
accidental shooting deaths, and
four murders. Two deaths were
recorded in fires and one in
a construction accident.

THE SHOOTING began in
February when Department of
Public Safety Patrolman Geor-
ge Garrett found James W.
‘Barron dead of a self-inflict-
ed gunshot wound in his cat
on Farm-to-Market Road 2818.

A celebrated murder occur-
red six months later, wher
Leon Alvardo died in a bar.
room brawl in downtown Bry.
an’s Playboy Lounge. Bennie
Gonzalez, 38, of Bryan, wa:
sentenced to 12 years in pri
‘son in December for the crime
| Only two days before th
ancsdaged shootup, in whicl
‘three other men were injured
| Virgil German died in a wil
} gun battle west of Bryan o1
, Leonard Road. James Hicks
ithe dead man’s brother-in-law
| was no-billed by a grand jur
 in September in the alleged
self-defense shooting.

IN OTHER murders, Henry
John Weekly was charged with
the death of his wife, Frankie
Fae McCoy Weekly, in May,
and Freddie Lee Curry alled-
edly shot Ruben Bell in March.

Robert Vern Cooper, 16, was
sent to the Gatesville Schoo!
for Boys on a prohitibed wea-
 pon charge after he allegedly
shot to death Charles Wilson,
15, at a north Bryan drive-in
in June.

- The second suicide occurred
during the same wild weekend
in which Alvardo and German
died. Mrs. Lucy Marr was rul-
ed dead from a self-inflicted
| gunshot wound after neighbors

pa her body in her south
 Brazos County home.

The 1966 deer season was
marred by tragedy on its open-
ing day Nov. 12 as Darrell
Matthews of Shreveport, La.,
accidentally shot his nephew,
Edward Powell Carpenter III,
on a deer lease in north east-
ern Brazos County.

TWO FIRE deaths occurred
in January when Charles Jack-
,son, 3, and his sister, Derothy,
(4, perished in the blaze that
| destroyed their home in north
Bryan.
| The first of the five drown-
‘ings oceurred in June when
\the treacherous Brazos River
‘claimed the lives of Ronald
‘Lapaglia, Frank Patranella,
and Maurice Autrey, all Bryan
teenagers. The boys went
swimming on the afternoon oi
June 9 and never returned.

Aloysius Watthuber, 19, be
came Bryan’s first swimming
pool fatality in history on Jul;
19 when he drowned in the
Municipal Pool. The fiftt
death occurred July 31 whet
Frankie Lee Wilson, 17, drown
ed in the Brazos while on |
swimming trip with his fam
lily.

THE CONSTRUCTION deat
occurred on Feb. 25 when Lor
zo Satterfield, 40, died in
cave-in during the building
‘the basement of the new F. V

- Woolworth store in downtow
| (See VIOLENCE, Page 2)
 ",Neither
155,0_202950420-bonham-daily-favorite-Sep-16-1959-p-1.jpg,"Guards Sent to
Houston Schools
 ",,"HOUSTON (UPI)— Police sent
guards {0 more than a score of
public schools in the area Tuesday
when anonymous pranksters made
at Jeast eight threats of bomb at-
tacks after the bomb exploded at
Kidgar A. Poe elementary school.

In Galveston, authorities evacu-
ated 300 students at Ball High
School after a caller there Said a
bomb had been planted in the
school building.

The Ball High stuglents were out
for two hours while police and
firemen searched the building
shortly after noon and found noth—
ing !
Within two hours after the Poe
disaster, six other Houston public
schools received bomb — threats.
This was before police had es-
tablished that the bumber at Poe,
Pavl H Orgeron, had diel in the
bomb he set off.

ater two other gschvols in the
Houston area received bumb
threats. Palice checked in each
Cease, but found nothing,
 ",Neither
30,14_150392189-sandusky-register-Jun-18-1935-p-1.jpg,"Strike Off
At Toledo
 Electrical Workers Will Re
turn To Work Today.
 ",,"TOLEDO, Junc 17 (#)--Members
of the strike of the Toledo Edison
Co. electrical workers union accept-
ed today 311 to 48 a plan to arbi-
trate their demands for a 20 percent
wage increase, .

The action terminated a four-day
strike. The employes return to work
at 7 a. m. tomorrow,

Edward F. McGrady, assistant
secretary of Labor, submitted a plan
under which he is to decide whether
the workers will receive immediatciy
a five percent wage increase.

It provides that action upon the
remaining 15 percent rests with an
arbitration board of three mesibers.
one to be chosen by the union, an-
other by the company and the third

(Continued on Page 12, Col, 3)
 ",Protest
209,15_63581904-kingsport-times-Sep-12-1961-p-2.jpg,"[Hundreds Expected.
Af Church Assembly
 ",,"CLEVELAND, Tenn. (AP) —
Hundreds of members of the
Church of God of Prophecy were
expected to go today to Fietds of
the Woods, the church's assembly
yground near Murphy, N.C.

The annual .nilgrimage to
Murphy is made each year on the
Tuesday during the church's
week-tong general assembly here,

The group will return here in
time far a tabernacle service and
a dedication ceremony at the
church’s orphanage farm on
North Lee Highway.

Some 10,000 members of the
Church of God are attending the
assembly, which began Sunday
with a parade through downtown
Cleveland
 ",Neither
277,23_255898619-altoona-mirror-May-05-1947-p-1.jpg,"First Major |
‘Break Made In
Phone Strike
 ","By CHARLES H. HERRALD
 ","WASHINGTON, D. C., May 5.—
(UP)—Members of four independ-
ent unions crossed picket lines and
returned to work today in New
York, the first major break in the
29-day-old nation-wide telephone
strike.

The New York Telephone com-
pany reported local manual tele-
phone service returned to normal.
The 37,000 members of the four
unions settled with the company
yesterday for a $4 weekly increase.

Long distance service still was
curtailed, however, as long lines of
operators continued their strike.
Approximately 19,000 workers in
all continued the strike in New
York.

The four New York independent
unions, which settled are not affi-
liated with the National Federa-
tion of Telephone Workers (Ind.).
However, they struck on the same
date as the NFTW, the key organ-
ization in the walkout.

A $4 weekly increase also was
the basis for a_ settlement at
Chicago reached .between’ two
unions which. settled—the Federa-
tion of Telephone Workers and the
Commercial Telephone Workers
union—agreed to respect picket
lines of the union continuing the
strike—the Illinois Telephone Trac-
fic union,
 ",Protest
113,20_300108419-gettysburg-times-Nov-26-1946-p-1.jpg,"PCBL COUNCIL
TO FLECT DEC. $
 ",,"Officers for the coming year were
nominated Monday evening at a
meeting of the Queen of Peace
Council of the Pennsylvania Cath-
olic Beneficial league held in the so-
cial rooms at St. Francis Xavier
school, West High street. The elec-
tions will be held December 9.

Among those nominated were:
Spiritual advisor, the Rev. Fr. Mark
E. Stock; president, Mrs. Rebecca
Flynn; vice president, Mrs. Mary
Ramer Eberhart; chancellor, Mrs.
Salena Menchey; orator, Miss Jane
Stallsmith; financial secretary, Mrs.
Virginia Hemler; treasurer. Mrs.
Virginia Smith; recording secretary,
Mrs. Sara A. Roth; marshal, Miss
Mary Little; guard, Mrs. Marie
Small; three-year trustee, Mrs. Ber-
tha Butt; medical doctor, Dr. H. M.
‘Hartman; first delegate, Mrs. Re-
becca Flynn; second delegate, Mrs.
Menchey; third delegate, Mrs
‘Smith; fourth delegate, Mrs, Small,
and fifth delegate, Mrs. Marie Flynn;
first alternate, Miss Rose Topper;
— alternate, Mrs, Anna Swish-
-er; third alternate, Mrs. Roth;
‘fourth alternate, Mrs. Thelma Zhea;
‘fifth alternate, Mrs, Rose Littleton.
| The group announced plans for
having a mass said for deceased
/members. Mrs. Charles Dillman was
‘introduced as a new member. The
,annual Christmas party of the
/ council will be held December 16.
| Hostess committee for the social
‘hour held following Monday's ses-
/sion included Mrs. Roth, chairman;
Mrs. Menchey, Miss Barbara Roth,
Miss Stallsmith, Mrs. Ruth Baggot
jand Mrs. Maude Redding.
 ",Neither
378,5_101559864-robesonian-Aug-22-1971-p-14.jpg,"Raleigh Police

Cars Damaced
 ",,"RALEIGH (AP) — Blacks
bombarded two Raleigh police
cars with bricks and bottles
|around midnight’ Friday,
slightly damaging the two ve-
' hicles.

Police Sgt. Charles G. Died-
rich said the missiles were
thrown by members of a crowd
estimated to number from 109
to 200 persons when he and an-
other officer answered a call ix
a black neighborhood.

No injuries were reported
and police estimated damage to
the two police cars at about
| $60.
 ",Riot
281,23_299336101-great-bend-daily-tribune-May-02-1963-p-1.jpg,"Freedom March
Into 2nd Day |
Through South
 ",,"IRENION, Ga. (AP)—A group
of ‘‘Freedom Marchers” set out
today on the second leg of a walk
through the Deep South as a pro-
test to segregation. The marchers
drew jeers and insults their first
day out.

They are retracing the steps of
Baltimore postman William
Moore, who was shot to death
near Attalla, Ala., April 24. The
group faces probable arrest in Al-
abama.

Eight Negroes who planned a
similar demonstration from Attal-
la were arrested Wednesday and
charged with breach of the peace.
They are being held in jail at
Gadsden, Ala.

The Freedom Marchers whe
Started their walk from Chatta-
‘nooga, Tenn., spent the night hud.
died in sleeping bags and blankets
on the floor and pews of a little
white frame church at Hooker, a
northwest Georgia community.

Hooker, population 400, is about
two miles from U.S. 11 along
which the demonstrators are walk-
ing. The Mount Calvary Baptist
Church is in the midst of a Negro
community.

But white persons live nearby,
and some of them dropped in to
speak to the five white men and
the five Negro men. Most of them
said they came because they were
curious.

The marchers met with jeer;
along the route from Chattanooga
to the Tennessee line, about nine
miles. Two Tennessee troopers in
a patrol car accompanied them to
the Georgia line. There were no
officers at the Georgia siae of the
line.

Most of the hecklers cried ‘“‘nig-
ger lover’ at the marchers.

A handful of gravel was thrown
at the marchers from a car.

Many Negroes along the high-
way waved gaily.
 ",Protest
249,0_273229558-brainerd-daily-dispatch-Apr-29-1963-p-8.jpg,"Ten Churches
Deseaqregated
 ",,"BIRMINGHAM, Ala. (AP)—Ra-
cial barriers were lowered Sunday
at ten downtown and suburban
churches. At 29 other churches,
Negroes were turned down. There
were no disturbances.

Negroes first attempted to at-
tend white churches Easter when
two churches desegregated and
three others did not. Last Sunday,
four churches opened their doors
to Negroes and five turned them
away.

About 50 Negroes in all attended
services at ten churches.
 ",Neither
375,3_267456429-beckley-post-herald-Apr-27-1946-p-1.jpg,"SCHWELLENBACH IN
MOVE TO REUNITE
PRINCIPALS MONDAY
 Labor Secretary Asks
For Pre-Parley Talk
With oBth Sides
 ",,"WASHINGTON, April 26.—
(AP)—Mounting pressures for a
settlement of the critical soft
coal strike prompted Secretary
of Labor Schwellenbach today
to request John L. Lewis and
the operators to resume nego-
tiations next week.

Schwellenbach also invited
the bituminous operators, who
scattered to their homes before
Easter to return for a meeting
with him Sunday afternoon, it
was learned from the field.

Presumably the secretary was
seeking a basis for picking up
negotiations which could end the
26-day old strike of 400,000 soft
coal miners,

Schwellenbach told reporters he
was asking the operators to re-
turn early next week and would
proposé resumption of negotia-
tions probably Monday or Tues-
day. |

Lewis was at Hazelton, Pa.,
where anthracite miners came up.
with virtually the same contract.
demands to be presented to the.
hard coal operators~-as were’
handed to the bituminous pro-
ducers March 12.

The United Mine Workers.
president was expected to return)
to Washington tomorrow after-|
noon and also meet with Schwel-.
lenbach beitore the negotiations
resumed. |

The secretary said that although
little had happened to indicate)
much progress since the bitumi-
nous negotiations were broken off
by Lewis April 10, still thei
dwindling supply of coal made
resumption of the talks next week
“worthwhile.”

Up to now he and his advisors
have said that resumption of ne-
gotiations would be fruitless so
long as both sides maintained their
position on the crucial demand)
for a union-administered health
and welfare fund raised by a
tonnage royalty on coal,» .

Lewis stamped out of the April |
10 meeting saying further con-|
versation was “futile” while the
operators refused to commit
themselves to the principle of the
health and welfare fund and im-.
proved mine safety and persisted

Sn -wanting to talk wages and
hours.

At Hazelton, the anthracite:

ee

Pe eS Ta oe ee fl
 ",Protest
484,13_110866824-paris-news-Jan-12-1951-p-6.jpg,,"By Eleanor Roosevelt
 ","NEW YORK — Senator Robert
A. Taft’s pronouncements strike
me as a trifle arbilrary these
days, He seems to forget that the
United &tates’ troops in Korea are
a@ part of the United Nations’
forces and he seems to go on the
assumption that Formosa and Ja-
pan are part of the United States,

AS a matter of fact, someday
we must make a treaty of peace
with Japan, and Japan must he a
free nation again. Someday China,
when its internal wars come ta an
end, will be a UNITED NATION,
and then Formosa will belong to
China.

As I read the newspaper account
that the Senator warned “that ik
Russia attacked Western Europe,
‘iL means war'.”’ I marvelled
that he felt it necessary to tell us
any such thing.

Does he really think that any-
one in the United States is so ob-
livious to what happens -in the
world that he does not know that if
Russia attacks Western Europe, it
means war?

Does he think that the people
of our country pay so little at-
tention fo what our Cangress does
that they have already forgotten
‘that Congress ratified a North At-
jlantic Pact and that that treaty
obligates all nations that ratified
it te come to each other's aid in
case of attack?

The people of the United States
are not unmindlut of the oabliga-
lions they assume through their
Conerece. Rut T think thew feral
 (World Copyright, 1954, oy United
Features Syndicate, Inc. Reproduction
in whole or in part prohibited.)
 as does the present administra-
ion, that in every honorable way
we want to prave we want peace
and not war, and that if war comes
it must came because of the ac-
tion of others, which we cannot
prevent.

The tone of Senator Taft's
Speeches seems to me to under-
mine the courage of our people.
It is subtly a defeatist’s way of
approaching and handling the
problem before us. ] believe ‘in
telling our people everything that
ean be told without giving away,
either through our Congress or
through our press slories, facts
that our enemies would be glad to
spend a long time in ferreting out
We should guard these facts care-
fully. That does not mean that our
peaple cannot know the truth in its
broad outlines. In the specifie case
of Korea there are certain things
we have to face.

Until the United Nations has
within itself more power than any
Single aggressor nation or group
of aggressor nations. it seems im-
possible with voluntary aid to have
enough force to withstand those
overwhelming numbers who serve
a communist force In Korea. This
will not last forever,

I was glad, too, to see that our
President had said that as yet there
was no intention of the United
States bombing China. That would
have been an act of war and we
are not anxious io provoke war
with our erstwhile friends, peo
ple of China.
 ",Neither
193,1_220529067-lincoln-star-May-08-1943-p-1.jpg,"Later Closing
Hour For Filling
Stations Sought
 ",,"NEWMAN GROVE, Neb., May
8 —- (AP) — Business men and
farmers here are signing a peti-
tion asking the office of pe-
troleum administration to modi-
fy its order No. 4 to permit filling
stations to remain open until 10:30
ow night instead of closing
at’ 9.

The petitions are being circu-
lated by the Farmers Cooperative
Oil company, which was cited
last week for keeping its station
open until 9:40 to accommodate
farmers who had come to town
late after working in the fields
until sundown,

The petition points out that it
is impossible for farmers whc
work until sundown to reach towr
in time to fill their tanks before
9 o'clock.
 ",Neither
229,14_19277508-walla-walla-union-bulletin-Aug-14-1946-p-1.jpg,"Three Killed as British
Battle Crowds in Haifa
 ",,"| EAIFA, Palestine. (7) — British
|troops firing rifles and tommyguns
ikilied three persons and wounded
Iseven Tuesday in battling crowds
iof Jews rioting in protest agains
ithe shipment! of 1.000 illegal Jewist
immigrants to Cyprus.

Nearly 2000 Jews. obeying at
lunderground command to defy 3
istrict curfew, raced down hillside
{streets and hurled stones and bet-
ties at troops and pojice guarding
ithe docks area with barbed wire
barricades, tanks apd trucks.

One of those kHied was a 19-year-
‘old gitL A moving tank injurec
oODe DeTSon
 ",Riot
72,1_94750768-salt-lake-tribune-Dec-22-1949-p-1.jpg,"IN CLEVELAND
“Strike Halts

Tram Lines
 ",,"CLEVELAND, 0., Dec. 22 (UP)
—Cleveland Transit System em-
ployes went on strike Thursday
morning to enforce demands for
paid vacations, tieing up public
transportation in this city of near-
ly 1,225,000 three days before
Christmas.

The strike against the city-
owned CTS was to become fully
effective at 1 a.m. EST., as motor-
men and streetcar conductors com-
‘pleted early night shifts and
brought their equipment back to
car barns.

The strike was voted at a mem~-
bership meeting of local 268 of
the AFL transit union after a
four-hour session Wednesday night
that ran past midnight.

The CTS carries an estimated
1,000,000 passengers daily on some
140 bus lines, 10 streetcar lines and
‘nine trackless trolley lines.

Donald C. Hyde, general man-
ager of the CTS, termed the
strike “deplorable,” and said every
‘effort would be made to end it
'chortly.
 ",Protest
117,1_122700986-algona-upper-des-moines-Jul-29-1968-p-1.jpg,"Enlists In Marines
 ",,"WESLEY — Richard Studer ene
listed in the Marines and left
July 10 for San Diego, Calif.,
where he will take his basic traine
ing. He will then go to Camp
Pendleton, Calif, for more exe
tensive training, Richard is a
son of Mr, and Mrs, Nate Stie
der, His brother Mike was
discharged last mt from two
of thi Army.

        

store,

So you can see for your self,
if you weren't there, that Al»
gona was Indeed where jt was
happenin’ last weekeend during
Redikalus Days! (UDM Streete
fotos)
 ",Neither
0,4_117527813-daily-journal-gazette-Apr-21-1944-p-1.jpg,"LONDON STRIKERS
FACE PROSECUTION
 ","BY JOHN E. LEE
 ","he a8 re te ee eee

London — With British army
trucks already pressed into emer-
gency service to help handle thou-
sands of commuting war workers,
the leaders of London's striking bus
drivers today were reported facing
the threat of government prosecu-
tion in a drastic move to end the
capital's worst transportation tleup
in seven years...

More than 2,000 drivers were-esti-
mated to be on strike in protest
against thelr new summer schedules.
Although 300 of them voted early
this morning,to return to work im-
mediately, in other localities the
strike appeared to be gaining
strength.

Five hundred employes at the
Manchester gas works went on
strike in a dispute over two cents
an hour on their salaries, and serv-
ice to the city’s 220,000 gas-burning
homes was cut off at once. Wat
industries also were seriously threat-

ened by this new outbreak of work-

stoppage.
Asa result, the political cor-

' respondent of the Daily Expres:
predicted that the government wil
move against the ringleaders unde
the terms of the recently-imposec
anti-strike law, which provides jai
terms and heavy fines for agitating
labor disturbances in key indus:
tries.
 ",Protest
42,14_250911492-albert-lea-evening-tribune-Nov-29-1939-p-1.jpg,"Power Plant Strike
Lasts Three Hours
 ",,"| Asheville, N. C., Nov, 29—UP—A
three-hour long strike that followed
refusal by the Carolina Power and
‘Light company to accede to union
demands for a closed shop plunged
this resort city of 55,000 into almost
total darkness late last night. +
A conference of union spokesmen
and officers of the power company
was arranged for later in the day.
 ",Protest
262,4_313314692-rhinelander-daily-news-Nov-13-1969-p-10.jpg,"Campus Roundup:

Lead Pipes Hurt
Fordham Guards
 ","By JOSH MILLS

So tae Pi, 8d ae
 ","Associated Tress Wwreer
Some Fordham University
students wielded lead pipes to
turn back unarmed campus
guards, then ended a sit-in
Wednesday night before New
York City police arrived. Four-
teen guards were injured, police
said

Elsewhere, protesters flew the
Viet Cong flag at the Milwaukee
campus of the University of
Wisconsin and a group of
Princeton University students
tried unsuccessfully to blockade
4 building.

At Fordham, about % stu-
dents seized administrative of.-
fices in mid afternoon to protest
the school’s Reserve Officer
Training Corps program. About
half left, but 3% vowed to stay
all night.

Unarmed campus police tried
 LO DPCAR FHIVURH Vall iveauce Vt
broken furniture and overturned
file cabinets. Some of the stu-
dents hit them with lead pipes
and threw hot water.

After the guards retreated
and city police were asked to
help, the protesters broke two
windows and scattered across
the campus. Six were arrested.

The 14 injured guards were
taken to several Bronx hospi-
tals. Police said two of the inju-
ries were serious.

A university spokesman esti-
mated the damage at “thou-
sands and thousands of dol-
lars.” He said students did not
try to break into the files.

Fordham has 12,000 students,
5,000 of them undergraduates.

Last month, a referendum on
the ROTC program found 53 per
cent of the students participat-
ing favored continuation of its
Current voluntary status.

At the Milwaukee campus of
the University of Wisconsin,
several dozen persons behind a
Viet Cong flag tried to take over
the ROTC office. Nine of them
~ one a professor — got inside
before 15 ROTC cadets barri-
caded the door.

The nine were arrested by
Milwaukee police, Seven of
them, including an associate
history professor, James D.
Cockcroft, and three nonstu-
dents, were charged with mis
conduct in a public place. The
other two were charged with
hitting and kicking a campus

guard.

At Princeton University in
New Jersey, about 100 under-
graduates, some of them mem-
bers of Students for a Demo-
cratic Society, failed in a block-
ade of the Institute for Defense
Analyses. No violence was re-
ported.

The protesters left the IDA,
which does research for the
Pentagon, and went to Presi-
dent Robert F. Goheen’s office,
where they heckled and cursed
him when he said, “This univer-
sity has a contract with IDA
and we will honor it.”

Princeton has about 5,000 stu-
dents and there are about 14,000
Students at the Milwaukee cam-
pus of the University of Wiscon-
sin.
 ",Riot
261,6_252284093-abilene-reporter-news-Sep-11-1963-p-1.jpg,"Alabama Situation Quiet
 ",,"BIRMINGHAM, Ala. ‘AP)
Hundreds of white pupils still boy-
cotted two schools in Alabama to-
day, but thousands of others went
to class with Negroes with no vis-
ible signs of protest.

Attendance was far below nor
mal at West End High in Birming-
ham and the one formerly white
schoo] at Tuskegee, but it was
nearly normal in seven other
schools where racial barriers
came down.

And at West End, the boycott
appeared to be less severe than
it was Tuesday.

Unlike the  scuffling which
brought the arrest of nine white
men at West End Tuesday, the
first day of integrated classes, no
disorders were reported this
morning.

Several hundred pupils gathered
on the lawn of a home near West
End after police stopped them
from assembling on the football
field. White pickets tried to dem-.
onstrate in front of the school, but
police drove them off.

The Birmingham Schoo! Board
said 350 pupils, including two Ne-
gro girls, answered roil call at
West End. Tuesday's attendance
was 575, but ail except about 200
Jeft during the day. :

Thus, the net attendance today
was greater.

At Ramsay High and Graymont
Elementary in Birmingham, it
 was about the same as Tuesday.

But at Tuskecee, where 13 Ne.
Sroes were registered, only 4
score of pupils answered the roll
call out of a normal attendance
of 550, Some of the absent pupils
signed up for a newly started
private school,

Murphy High School at Mobile
was quiet following a mild dem-
onstration Tuesday.

Federalized National Guardsmen
at Birmingham were on a stand-
by, reacy to go on school prop.
erty only if asked by city and
school officials.

No major crowds congregated
on the grounds of West End High.
where hundreds of white pupils
and some adult demonstrators
created disorders Tuesday which
brought nine arresis,

The two Negro pupils entered
 West End half an hour before
class time. Police required white
beys and girls to either enter the
building or leave the vicinity,

About 200 white pupils massed
in a yard near the school. They
attempted first to congregate on
the football field but police chased
them away. Adult pickets who
wented to stage a march near the
school were halted by police

A caravan of cars rolled by the
schoo! but nolice refused to set
the drivers stop, The cars bore.
Confederate flags and anti-Negro
signs.

All was peaceful at Ramsay
High and Graymont Elementary,
the other integrated city schools.
At Ramsay, a _ police captain
urged pupils: “Please go ino
classes—you'll be _doing me a
favor by doing so. |

At Mobile, there was a mild.
vocal demonstration when two
Negroes went to integrated class-'
es for the second day. The chant-
ing of “We don't want to inte-
grate’ stopped after Charles Will-.
“ox, schoel athletic director, chat
ed with the white pupils.

The Nationel States Rights.
varty continued its campaign of
yamphlet distribution urging a,
school boyeatt,

A group of 50 beys and drial
it Ramsay High gathered outside,
aying they were not going to
ass but only wanted to watch.
 Polhee told them te go to school
or go home, All but three or four
entered the building.

Enroiiment at West End and
Graymont was off sharply Tues-
cay but nearly normal at
Ramsay.

The Poard of Education said
657 enrolled at Ramsay, 575 at
West End and 116 at Graymont.
Expected enrollment was 900 at
Ramsay, 1,498 at West End and
328 at Graymont.

West End wes the only trouble

spot in integration of schools
at Birmingham, Mobile = and
Tuskegee,
- The Guardsmen, some of them
called up three months ago to en-
force integration at the Universi-
ty of Alabama, were not needed
as 20 Negroes entered white
schools and broke a new deadlock
between Gov. George C. Wallace
and the federal government.

“! can't fight bayonets with my
bare hands,” said Wallace He
pledged to continue his segrega
tion fight in the courts

Wallace called up the National
Guard to block the Negroes, Pres-
ident Kennedy quickly placed the
soldiers under federal contro] and
prohibited them from carrying:
out Wallace's orders.
About 200 Guardsmen moved
into a Birmingham armory for!
use if requested by city aathori-|
ties in keeping order.
 ",Protest
490,0_244212449-bryan-daily-eagle-Jun-17-1969-p-12.jpg,"Police
 ",,"LONDON (AP) — Police raid-
ed the local opening of the New
York Living Theater’s ‘“‘Para-
dise Now” Monday night and
stopped the show. But not be-
cause of the nudity or simulated
copulation. They said members
of the audience who accepted
the cast’s invitation to join them
on the stage were violating the
fire regulations.

After the police explained that
fire-control regulations require
audiences to remain in thei
seats, the love-in on stage
stopped, the cast and audience
began carrying folded chairs t
the sage. But by then the show

tac «6NWwoOrTr
 ",Neither
78,25_334942229-chicago-tribune-Jun-28-1960-p-16.jpg,"CONGRESSMEN PENGION
 ",,"LEARY, SUNS soe-angress
is trying to put thru a bill
whereby the axed would get
some hospitalization from, joint
state and federal government,
provided the aged had nothing,
At the same time, congress-
“men vote themselves a pension
of up to $18,000 & year after a
Prycanagiaial of five years’ service.
How come they must have so
Jmuch ‘money in thelr retire.
ment years, and why ln’t a
thing like this brought up to
‘the vote of the peuple?
. A Taxrayen
 ",Neither
473,1_285352275-dover-times-reporter-Jan-31-1970-p-9.jpg,"47 Ohio University students
arraigned following spree
 ",,"ATHENS, Ohio (AP)—Forty-
seven Ohio University students
were arraigned Friday follow-
ing a window-smashing demon-
stration here to protest a pro-
posed fee increase.

Forty-one of the students ar-
rested pleaded guilty and were
fined $30 and costs. The other
six pleaded inrmocent and were
ordered held for court appear-
ances Feb, 4, police said.

Police said most of the youths
were charged with failing to
obey a police officer or with
failure to disperse from a riot-
ous group.

Charles Grant of Cleveland
was charged with second-degree
rioting, police said. He was held
under .$2,500 bond.

Police identified the other
students held as Walter Wilson,
Charles Alter, Joel Legris and
Douglas Gross. Bond for all was.
set at $100. Another youth, Mike.
Small, posted $100 bond. Police
could give no home towns for
the youths.

About 400 students gathered in
from of the administration
building Friday to protest the
board of trustees’ announced in-
tentions to raise tuition $10 a
quarter for Ohio students and
$50 a quarter for out-of-staters.

Ohio U. President Claude R.
Sowle was explaining the need
for higher fees to newsmen
when the demonstration started.

Sowle said he is willing to lis-
ter’ to student complaints ‘‘but
not under the threat of thrown
bricks in the midst of campus
disruption.”

He commended some 18,000.
 Students on the campus who did
‘not take part in the demonstra-
tion.

_ State patrolmen moved in to
bolster Athens and campus po-
lice shortly after windows were
broken on the first-floor rooms
of the administration building.

At the same time, Atty, Gen,
Paul Brown's — representative
successfully sought a court in-
junction ordering dispersal on
the state-supported campus, The
order was issued quickly and
within minutes was being read
over bullhorns on the campus.

Arrests had started before the
order was read.

If the Ohio Board of Regents
approves the fee hike request,
tuition would increase to $220
‘a quarter for Ohio students and
$570 a quarter for out-of-sate
studerts.
 The custom of sending Valen-
tine Day missives began about
1400.
 ",Riot
93,2_286085188-fairfield-daily-ledger-Jan-20-1953-p-1.jpg,"Eisenhower Healthy,
His Doctor Asserts
 ",,"WASHINGTON (‘(UP)—Dwight D.

Eisenhower, at 62, assumes the
presidency as a healthy man who
never worries about his physical
condition, eats what he chooses, and
weighs only six pounds more than
he did when he was in athletics as
a West Point cadet.
That's the word from Maj. Gen
Howard Snyder, his doctor. Snyder
‘has watched Eisenhower's health
since 1945. He describes the for-
mer general's physical condition as
“very good.”
 ",Neither
204,3_48421632-san-mateo-times-Aug-15-1966-p-33.jpg,"India Quake
Fatal to 15
 It’s Up to Machinists Nou
 ",,"NEW DELHI, India (AP) —
An earthquake and torrential
Monsoon rain struck India’s
capital today aitd claimed 15
lives at the teight of celebra-
tions marking the country’s
19th anniversary of indepen-
dence from Britain.

Prime Minister Indira Gan-
dhi was speaking to a huge
crowd gathered at historic
Red Fort during the down-
pour when the earth tremor
struck, The massive stone
walls of the fort shook but
there were no casualties
there.
 ",Neither
382,25_78105737-billings-gazette-Oct-28-1947-p-1.jpg,"Spectacular Londor
Fire Is Controlled
 ",,"| London, Oct. 27—™}—The most
spectacular Londen fire since the
days of the blitz was brought undet
contral Monday at a government
supply dump in suburban Barking
by 400 flremen.

Flames fed by some of the 17@,-
000 barrels of resin, rubber anc
vil stored in the four-acre dumy
leaped more than 100 feet at the
Ineight of the day-long binze, 4
heavy black pall of smoke blacker
out virtvally the entire east Lon-
don dock area,

Thera was no immediate estimat
af the loss,

 
 ",Neither
416,9_244729832-somerset-daily-american-May-13-1947-p-1.jpg,"Strike Halts 80
| Minutes At Renault
 ",,"| ee se
| PARIS, May 12—(INS)—Normal pro-
|duuction was resumed today at the
| Renault Auto works after a strike
of 32,000 workers but it lasted only
| 80 minutes.

| Hardly had work begun when a
‘number of disgruntled workers walk-
‘ed out again and began picketing
‘the nlant.

The workers had voted to return
to the plant on the basis of a plan
\for production bonuses worked out
‘bv Premier Paul Ramadier.
 ",Protest
