article,label
"LONGMONT, COLO., Noy. 3
(UP)—Charles Wilson, Wisconsin
crime laboratory explosives ex-
pert, today is attempting to trace
the source of the blast- or blasts
—that rocked a United Air Lines
DC-6B airliner before it crashed
Tuesday night near here killing
44 persons.

He was emploved by United
Air Lines officials to aid in the
investigation.

Evidence appeared indisputable
on the basis of aceounts by resi-
dents of the area who saw the
crash that at least one and pas-
sibly two explosions rocked the
four-engine transport before il
smashed in flames into a sugar
beet field eight miles east of
here.

As the investigation began,
relations between United = Air
Lines and the flight  engincers
union, which is on strike, grew
more tense. |

Union President Bill Kent said
he had “brought to the atten-
tion of the CAA some matters”:

zbout United’s operations but de-
clined to elaborate. |

Meanwhile, alt the bodies were:
removed from the two-mile strip
of Colorado farmline, some 30
miles north of Denver, where
they and the wreckage were scat-
tered by the crash. The hodies|
were taken to a mortuary in!
Greeley, Colo., where the grim:
task of identification continued. |
 </s>",0
"By International News Service

S. E, Pa.—High 65 to 70. Partly
cloudy tonight with a low cf 45
to 50. Thursday, fnir and a litle
warmer,

Central and N, FE, Pa.—High 62
to 68 Partly cloudy and cool to-
night, Low 42 to 48 Thursday,
fair and a little warmer,

/W. Pa.-Fair and mild tonight
with temperatures in the 40's.
Fair Thursday.

Ghio—High 68 to 76. Fair tonight
with a low of 44 to 40, Thursday
ncreasing cloudiness with littl
change in temperature.

 

 
 </s>",1
"Forecast for Wisconsin; Partly
cloudy and warmer tonight and
Saturday, Low tonight 25-35, High
Saturday 50-60.

Rhinelander Weather: Thurs-
day's temperature range Was from
a low of 23 to a high of 30 de-
grees; the 5 p.m. reading was 27
degrees; overnight the lowest read-
ing was 22, and at 7 a.m, today it
was still 22. Precipitation for the
24 hours ending at 9 p.m, Thursday
amounted to.01 of an inch,

Weather One Year Ago: Tem-
perature range, from a low of 28
to a high of 35 degrees; precipita-
tion a “trace’ of rain.
 </s>",1
"MINNESOTA: Partly cloudy,
warm and humid; occasional
thundershowers and possibly few
locally severe thunderstorms this
afternoon and tonight, turning
cooler northwest tonight; Friday
partly cloudy and somewhat
cooler with some showers like-
ly north portion; low tonight $5-
60 northwest, 60-70 southeast;
high Friday 75-85,
 </s>",1
"NEVA ® — A dead end of
total disagreement on the unifica-
tion of Germany loomed today be-
fore the Big Four foreign minis-
ters’ conference.

The stablemate seemed certain
to hold for the two weeks remain-
ing in the conference despite a sol-
emn warning from British For-
eign Secretary Harold Macmillan
on the urgency of German unity.
He told the parley the great pow-
ers will face an “increasingly ex-
plosive situation’? in Germany if
they do not find a speedy solution
to the unitication problem.

But moe than two hours of argu-
ment yesterday failed to produce
any evidence that the.beginnings

(Continued On Page 3)
 </s>",0
"TOKYO (UP)—Chinese Commu:
nist Premier Chou En-lal renewed
his offer today to negotiate direct-
ly with the United States but
rh tgs clear he was interested
chiefly in negotiating the with-
drawal of U.S. armed forces from
Formosa. ‘

Chou, in a review of the Ban-
dung African - Asian conference
broadcast by Peiping Radio, em-
phasized Peiping’s intention of
“liberating” Formosa but said

ommunist Chlha was willing to
“liberate” it by negotiation rather
than through military force,

Choy rejected any idea of @
cease fire for the Formosa Strait
and said this was an impossibility
because Formosa is an integral
part of China and that it was a
matter to be settled by the Pei-
ping government and by no other
authority.

eiping Radio broadcast the 5,-

 

 
 500-word text of the report Choy
made before the standing commit
tea of the Natlonal Peoples Con-
gress. He used the same “turn the
other cheek” attitude he dis-
played atthe Bandung conference
but he did not budge. an inch on
the Formosa queation.

He did retreat on one propagan-
da line. He said a plane which
crashed en route to Bandung with
Red Chinese aboard was sabor
taged by Nationalist agents. He
did not"" repeat Pel, ""g_eerlier
chargew the crash was plotted by
Americans as well.
| Ohou said the “occupation” of
Formosa by American forces wag
‘en international matter which has
created tension -

The Bandung nations demanded
that Far East tension be relaxed
through. negotiations, Choy said,
but despite this. the United States
“still is taking go evasive and
equivocal stand,’ :. |

 
 </s>",0
"Cloudy to partly cloudy Thurs-_
day and Friday with a chance of
light drizzle early Thursday. Var-
lable winds will be 5-10 mph.

South Central Texas: Cloudy to
partly cloudy Thursday and Fri-
day with some widely scattered
light rain or drizzle. No important
temperature ¢hanges. Gentie to
moderate variable winds on ™
COast. eae
| Lew W ednesday 5 +. His | Wed-
nesday 67. Low Biocalie Thurs-
‘day, 52. Precipitation Wednesday
; trace. a
| Tides ‘Port O’Connor-Port =a
| Vaca area): High at 10:59 am,
| Low at 3:32. pm. and ay again
fat 10:01 pm. Thursda v
15: 13 am. Friday, oe
: Sunset, incr 5: ub pm. C rd ai

tise Sridey WTA An
‘High predicted Thursday, 1.

{This istormation besea on a — ""
Ba ne S. Weather pio

 
  
 

     
  

 

 

   

     
 </s>",1
"The heat wave in most of the eastern half of the nation

hasn’t broken yet but there has been some welcome tem-
porarv relief weenme eantinna
 PUldly ener In Some section
, The twin cities got some retief
last evening and last night.

High temperature Wednesday

in downtown Benton Harbor was

87 degrees. The low was 70 de-

grees early this morning.

Thundershowers splashed re-
freshing walters on wilted collars ir
the swelter belt which extends from
the plains states eastward to the
Altantic coastal states,

The U. S. Weather Bureau said
more hot and humid weather was
expected today although there was
a little cooling in the northeast.
The oppressive heat, clinging to
some areas for a week, has missed
most of the northwest region.

+ y+
NEW YORK CITY, after four
days of 90-plus heat, was hit by
thunder storms Jast night and
temperaturcs dropped 20 degrees
after the day’s high of 91.1. Chica-
go, with seven straight days of 90
or higher readings, also got some
temporary relief from showers.
Heavy downpours, about two inch-
es, were reported at Salisbury, Md.,
and Chincoteague Island, Va.
Tunderstorms also were re-

\ported In the northern Rockies

and northern Missouri valley

states. Hailstones, some describ-
ed as bigger than _ baseballs,
pelted the area of Billings,

Mont., yesterday and caused

damage estimated at several

hundred thousand dollars.

Thousands of windows in the

city were shattered by the

storm, which was driven by

wind gusts up to 54 m.p.h.

Only major temperature changes
were reported In the northeast with
drops of 5 co 10 degrees from yes-
terday morning readings, Readings
which were in the 90s and 100 and
above in the heat belt yesterday
were generally in the 70 and some’
30s; the 60s In the northeast and
Nn the S0c in the Pacifie northwest.

e a].

HOTTEST SPOTS early today
were Needles and Blythe, Calif.,
ach with 87. Other reports: New
fork 70 and cloudy; Chicago 73 and
rartly cloudy; Kansas City 78 and
clear; Miami 78 and cloudy; Los
  

Angeles 64 and clear: Seattle 56 and
cloudy; St. Louis 74 and partly
cloudy; Des Moines 74 and cloudy;
Detroit 73 and partly cloudy: Fargo,
N.D., 7 and cloudy; Springfield,
Til., 73 and parlty cloudy; Milwau-
kee 70 and cloudy.
 </s>",1
"SUMNER, Miss. (AP) — Mississippi’s most sensational
trial in years may end today with a country jury deciding
the fate of two white men accused of murdering a Chicago
 | A verdict is possible late this
afternoon,

Only character witnesses were
scheduled for 24-year-ald Roy Bry-
ands and his 36-year-old halt-
brother John William Mitam,

Their attorneys said the defend-
ants probably would not testify.

The half-brotners are accused of
murdering Emmett Louis Till, 14-
year-old Negro, and dumping his
weighted body iato the muddy Tal-
laha‘chie River.

Defense attorneys appeared con-
fident the all-male, all-white jury
‘would free Bryant and Milam—
principally, they felt, as a result
 af testimony by three defense wit-
nesses altacking the identification
othe battered body as that of
Till.

State attorneys privately voiced
doubt Lhey would get a guilty ver-
dict.

Acquittal, however, doesn't’ end
the publicized Till case. The de-
Cendants also face kidnap charges.

State Rests Case
me State rested its, case yes‘er-
day,

Mrs. Mamie Bradley. Till’s wid-
owed mother, gave the trial a dra-

iCoutliued on Page Gereal
 </s>",0
"LONDON ®# — Lord Beaver-
brook’s Evening Standard today
challenged the Archbishop of
Canterbury's statement that
the Church of England brought
no pressure on Princess Mar-
garet.

The editorial kept alive a
controversy surrounding the
church as a result of Margar-
et’s termination of her romance
with Peter Townsend. Stirred
up also were ashes of dispute
that surrounded the abdication
of King Edward VIII in 1936.

The Archbishop, Dr. Geof-
frey Fisher, is the ranking pre-
late of the Church of England.
He said last night Margaret re-
nounced plans to marry Town-
send without pressure from the
church — although, he added,
she “got plenty of advice—ask-
ed for, and a good deal unasked
for.”

The Archbishop also denied
that his predecessor, Dr. Cos-
mo Lang, had taken any part
in the crisis when Edward ab-
dicated to marry Wallis War-
field Simpson.

Dr. Lang's biographer, J. G.
Lockhart, and the Duke of
Windsor himself have pictur-
ed Lang as one of the impor-
tant characters in that drama.
The Evening Standard said:

“Dr. Fisher’s memory on this
point is faulty. So is his version
of recent events.

“For the Archbishop now
makes the curious statement
that ‘there was no pressure
from the church’ on Princess
Margaret.

“Yet, quite apart from a num-
ber of minor prelates and
church dignitaries who gave
their views on the matter, the
Archbishop himself, on two oc-
casions when Princess Margar-
et was known to be making up
her mind, gave his own version
of the church’s view on di-
vorce.”
 </s>",0
"el BY 2a 4 Ae 8S. Oe
Rain, varying in amounts fron
teasing traces to heavy downpours
peppered scattered areas through
out the thirsty Texas countryside
Wednesday as the weatherman ex
 tended his wet forecasts througt
Thursday.

The outlook generally was fo!
scattered showers and thunder:
storms for another 36 hours witt
the greatest activity expected t¢
 be in the South Plains and Central
Texas regions.

“But, trying to predict where the
precipitation will be heaviest is a
difficult task,’ weather bureau
spokesman said. ‘‘because itis
 constantly changing. But the
whole state should get some more
moisture.”

Threatening tornado funnels
danced across West Texas late
Tuesday and Tuesday night, but
no damage was reported. The
weather, however, was blamed in-
directly for six deaths.

_ The cloudy skies and rain low-
ered temperatures with the over-

night minimums ranging from 47

degrees at Dalhart to 75 at Browns-
'ville and Palacios.
| Other lows included 50 degrees
at Amarillo, 53. at Alpine, 56 at
| Lubbock, 58 at El Paso, 59 Pre-
'sidio, Abilene and Midland, 64 at
| Wichita Falls and Mineral Wells,
| 65 at Waco, 66 at Fort Worth, San
| Antonio, Del Rio, Sherman and
| Texarkana, 67 at Austin and Dal-
| las, 73 at Corpus Christi and 74 at
| Galveston.
| Much of the heaviest rains fell
'in areas not covered by official
| U. S. Weather Bureau stations, but

Sherman recorded 1.15 _ inches,
| Burleson 1.01, Roanoke 1.02, Aus-
i tin 1.06, San Antonio.88, Cotulla
86, Laredo 68, Fort Worth .64,
Dallas.18, Mineral Wells.51, Abi-
'jlene.32, Big Spring.43, Wichita
| Falls.22, College Station,.23, Waco
|.12, Amarillo _.09, Del Rio.04, and
| Salt Flat.02.

- One man died at his farm home
near Amarillo in a fire apparently
'set by lightning., Four persons
iwere killed when their private
plane lost a wing in a thunder-
storm and the aircraft crashed and
{burned near Paducah. A Dallas
trucker was fatally injured on a
rain-slickened street.

A tornado was sighted at Big
‘| Spring about 4:30 p. m. Tuesday.
|The funnel reportedly hit the

| ground, but did no damage.

The telephone company at Mid-
land reported to the Amon Carter
;| Field, Fort Worth, Weather Bureau
| that a funnel was sighted 20 miles

| southwest of Snyder.
-| A tornado funnel was sighted

‘near Sundown and near Ropes-

ville.
 </s>",1
"- SOUTHWEST LOWER MICHI-
GAN: Partly: cloudy 4nd. much
colder tonight with.'a few snow
flurries near Lake Michigan, Fri-
day partly. cloudy ‘aid ° slowly
rising temperatures. Low ‘tonight
""15-20, high” Friday 40-44.

‘OUTLOOK for Saturday: Partly
cloudy and-warmer. —

‘The: sun sets today. at 5: 23 p.m.
and: rises Friday at 7:09 a.m ~
TEMPERATURE READING
High 58; 1:00 p.m. 34; low 32
BAROMETER READING :
30 inches; ise: of:.1. inches, -
 </s>",1
"Wisconsin—-Considerably cloud-
iness, local snow flurries likeiv
north Tuesday and in extreme
north tonight; Httle change 'n
temperature. Low tonight zero io
12 above north, 12-22 south. High
‘Tuesday 23-33. Winds 19:35 mph
variable this afternoun, tonight
and Tuesday except northerly
this afternoon south portion; 30
15 mph variable Tuesday except
15-2) mph northetly extreme
southeastern portion.

Stevens Point Temperatures

Weekend maximum, 22.

Weekend minimum, -2,

Noon today. 13.

Week-end precipitation, 06.
 </s>",1
"The weather began warming up
over Texas Friday after a double-
barreled cold front pushed through
the state, leaving a cold mass of
air behind.

Skies were generally fair with
some high level cloudiness. How-
ever, no rain was forecast, and a
‘gradual warming trend was ex~
/pected through Saturday,

' Dalhart recorded the state’s low
‘overnight reading of 26 degrees,
as temperatures raneed upward to

59 at Learedo. Other ireezing read-

ings during the nig). included Luf-

kin 28, and Amarillo and Junction
an.
Temperatures Thursday ranged

from 72 at Presidio to 52 at Mid.
| land.
 </s>",1
"By THE ASSOCIATED PRESS
-' Today marked the end of sum.
“mer, a season which this year
' shattered many of Wisconsin's
long-standing heat records.

Autumn bowed in officially at
1:42 (CST) this afternoon amid
temperatures which the Weather
. Bureau said would be about nor-
mal for the season.

During the night. the mercury
dropped to 46 at Grantsburg for
the state's low, compared with 73
at Big Piney, Wyo. Other Wiscon-
isin minimums ranged up to 61 at
(La Crosse and the Beloit area.
| Thursday’s maximums were led
lby Lone Hock with 80, Superior
was the coolest spot with 63.
Yuma, Ariz., and Needles, Calif.,
topped the nation with 8y.
| Scattered showers hit parts of
Wisconsin during the night, the
heaviest. amonnt falling at Park
Falls where three-quarters of an
finch was recorded. Superior had
54 of an inch, Grantsburg 44, La
Crosse.04, and Madison.01.
| Jf was cool in must northern
slates today and warm in ihe
South, '

 
 : Wisconsin Weather
| Mostly fais west, clearing east and
cooler lonight with frast likely extreme
west. Saturday mostly fair and cool.
Low tonight 35-47 west, 42-48 east.
High Saturday 62-70. Windy.

Local weather facts fer 24 hours
preceding 6 a.m.: Max. 75; min. 55.
Precipitation, trace,

 
 </s>",1
". Snow made its seasonal debut in
much of the Midwest today and
temperatures nosedived in ac-
knowledgement,.

The snow, born on a blast’ of
cold. Canadian: air, stretched as
far south’ as Missouri’ and southern
lllinoig. Early today, the cald front
was carrying it east into Michigan.

Up to three inches of snow fell
on the Chicago area while ‘the
temperature dropped 13 degrees in
six hours, The weight of the wet,
sticky snow snapped power lines
and broke off tree. limbs in the
city’s outlying sections,
 </s>",1
"; oF €545 Se ae 6 cA EOD

| A cool front with widespread
‘rains up to 7 inches — the swan
| song of one of the mildest sum-
imers in years — moved into
| Texas Friday.

| Autumn started officially at
(1:42 p. m.

| The 7 inch rain was reported
at Brazos Valley, 15 miles south-
west of Cleburne, by a resident
of the area, W. C. Lain. Five-inch
rains fell at Glen Rose, the Som-
ervell county seat, and in the
Ryan community, near Marfa in
West Texas. Cresson, near the
line of Tarrant and Johnson
counties, and Godley, 8 miles
northwest of Cleburne, got 4.50
inches each. Cleburne got 2.33
inches and Texarkana, 2.25.

The rains continued into the
morning in many areas, Skies
over the upper half of Texas were
overcast,

The cool front passed Wichita
Falls before midmorning and ex-
tended southwestward below
Lubbock and northeastward
across Oklahoma.

Temperatures dropped as mush
as 10 degrees behind the north-
er. Dalhart had a chilly 50 de-
grees.

The rains continued in the
area from Erath county across
(See NORTHER. Page 6}
 </s>",1
"GAAMAM, ONT. (A) — A TWH
engine U.S. Air Force plane which
crash landed in a field near here
was found today with all three
aboard safe, including a North Da-
kota chaplain.

The C45 Expeditor, bound for
Minneapolis from Sioux Lookout in
northern Ontario, was spotted by
an agent for the Canadian Na-
tional Railroad near Oscar, about
65 miles north of Graham in
northwestern Ontario.

Aboard the craft were Capt. H.
W. Burch, 31, Omaha, Neb., the
pilot, Capt. Dorsey L. Stover, East
Beckley, W. Va., and Maj. Ellis R.
Veatch, an Air Force chaplain
from Drake, N.D.

Picked Up by Railmen

The three, apparently uninjured,
were picked up by a railroad
speeder at Graham, 250 miles
northwest of Duluth, and taken to.
Lakehead near Fort William, Ont.

From there they were to be.
taken by C47 from the Duluth Air
Force Base and returned to Minne- |
apolis. :

The downed craft was the object | |
of a wide-ranging search this |
morning by Royal Canadian Air |
Force planes, some of them carry-
ing parachute rescue teams.

Started for Minneapolis

The craft left Sioux Lookout
ranger station 80 miles north of
here at 4:06 p.m. Wednesday for
the 350-mile flight back to Minne-
apolis where it was based.

Burch later radioed that he had
lost power in one engine and)
planned to return to Sioux Lookout. |

Stymied by bad weather, the.
plane turned and headed south on >
one engine but had trouble main-
taining altitude.
Spent Night In Plane

The three apparently spent the
night in the plane. Temperatures |
were below zero.

Palnes also were dispatched
from the Air Force Base at Wold-
Chamberlain field in the Twin
Cities to aid in the search, and
eraft at the Duluth base mati |
placed on standby alert.

All three officers now live in|
Minneapolis. Maj. Veatch, 47, is
chaplain of the 3ist Air Division —
Capt. Stover, 32, is base operations |
officer for the 475th Fighter Group, ||
a unit of the 3lst. )

The forced landing was made.
shortly after 6:30 p.m, Wednesday. i
 </s>",0
"  

ER Seen ee OO Ne TN Ma RE Dee

A swift, heavy snowstorm swept
West and North Texas Sunday and
turned into slow, soaking, trop pro-
ducing rains over the rest of the
state. A
By Monday morning. the mois-
ture had stopped except for deep
East Texas.

But the snow, rain and cold
weather had:

Closed schools in Big Spring ant
around Lamesa, buth jn far cevtral
West Texas.

Stacked up cars on some high-
ways.

Cased a fatal plane crash.

Caused at least one traffic death.

Led to fears « private plane with
four persons who had attended a
March of Dimes meeting had
crashed. It landed safely but late.

Brought out reports that drought:
weakened deer were dying in the
Hill Country because of the chill
rain.
 Combined with a heavy snowfall
the last week in 1954 to feed farm-
ers’ hopes for the best spring crop
season in years.
| However, the snow did not cause
ithe widespread suffering that snow
jane ice brought late Jast month.
j Everywhere, highways were re-
ported open, although caution was
dvised oh some. Three inches of
isnow made rural roads dangerous
laround Lameaa and caused. Paral
|wchoals: to close © « -

The Blg Spring city achools and
those at nearby Knott and Fursan
closed.

In the earlier snow, thousands
lof motorists were stranded.
| Heaviest snow reported overnight
‘was at Big Spring, where 7 to 84%
inches fell, Seymour, near Wichita
; Falls, had 5% inches, most of
which melted as it fell bringing.56
inch of moisture.

In middle and upper Texas, up
to 2.51 Inches of rain fell.

With a spattering of sleet as the
curtain raiser, the snow began fall-
Ing about noon Sunday over much
of West Texas.

The moisture came from water-
laden Gulf winds curving over a
wedge of cold air covering Texas,
causing the moisture to fall out.

The Odessa-Midland area had &
inches of snow on the ground,

  
 Wichita Falls 4 inches, Lubbock.
| Abilene and Wink 2 inches,

Most of the snow fell north and
‘west of the Fort Werth-Dallas
| area, South and east of there, snow
and rain were mixed.

Temperatures dropped as low ax
9 degrees at Dalhart during the
Inight.
| Other rainfall reports inlude¢
; Beaumont 2.5] inches, Galvestor
2.01: Palacias 1.70, Houston. 1.00
Fort-Worth.64, Corsicana 0, Dal
ilas.88, Miners] Wells.77, Junction
-62, Abilene.50, Victoria and buf-
kin.47, Austin 45, Waco.40, Sap
Antonio.34, Texarkana.73, San An.
See SNOWSTORM, Page 8, Col. {
 </s>",0
"INDIANAPOLIS @Skie:
cleared and temperatures climbec
Tuesday after three davs of chilly
rainy weather in Indiana.

The Weather Bureau's five-day
outlook said temperatures woul
average 6 to 10 degrees above nor
mal, putting them in the 70s an
low 80s during afternoon bours am
in the high 40s and middle Sts a
night. :

There may be some more rai
Wednesday and Wednesday night
jbut it will be light and will en
Thursday, the forecast indicates
 </s>",1
"5 —=Ty eee awrerww in ee ua Seo
A heavy overnight snowfall piled
up to a foot of new snow on north-
ern Minnesota, bringing a rush call
for plows and sanding crews.
Eight to 12 inches of new snow
fell in the area around Grand
Marais, the highway department
reported. Up to 7 inches was re-
ported at Ely, 4 inches at Inter-
national Falls, 2 inches at Gilbert,
1 inch at Two Harbors and a half
inch at Duluth. No new snow was
reported south of Duluth.

All of the main highways in
northern Minnesota remgined open,
however, but some slipperiness
was reported as a result of the
snowfall.

Temperatures between 10 and 20
above in the north and 25 to 32 in
the south were forecast for today,
with a colder trend predicted for
Friday.

Lows tonight will range from
zero to 8 in the north and 10 to 15
in the south,
 </s>",1
"cloudy and warmer today, to-
night and Friday. High today
about 40. Low tonight 28. High
Friday 50.

IOWA. — Considerable cloud-
iness Thursday night and Friday.
Warnfer in the northwest and
‘extreme north Thursday nigiiown
j the south portion Friday. Lows
Thursday night in the 20s. High
Friday 35-42 northeast to around
50 extreme southwest. Further

| outlook: Cloudy and continued
wilt @Qaturday
 </s>",1
"— CHICAGO ‘(® — There was a
touch of wintry weather, snow and
cold, over the midcontinent today.
The first snow of the season fell
in many parts of the Midwest,
with three inches reported in north-
ern Illinois, and from one to two
inches in Chicago.

Temperatures edged to near zero
in some northern Midwest areas.
Readings in the ‘teens extended
southward over the Dakotas into
Nebraska. The freezing line cov-
ered sections from the castern
part of Lake Superior southward
to northwest Indiana and = south-
ward to northwest Indiana’ and
southwest into central Oklahoma,
across the Rockies, over most of
Nevada and northeastward = into
central Montana. Brisk northerly
winds whipped many areas.
| The wet belt during the night
‘extended from the central Gulf
Coast up the Mississippi Valley
and over the eastern Great Lakes
region. Snow fell southward to In-
dianapolis and rain mixed with
snow fell in Michigan. The snow
was reported as far south as
Springfield, Hl

Morning temperatures ranged
from 73 in Bronsville, Tex., to 8
iabove in Dickinson, N. D.

Cold weather moved into” the
county today following a high read-
ing of 64 degrees yesterday at 2
p.m... and the weatherman predicts
colder weather Friday

The mereury dropped to % las!
night. rose only one degree by 7.36
am, today and dipped to 38 agair
by neon

Rain fell intermittently during
the night. The low reading tonigh
is expected to be in the 20s, with

: SerepS #4... 5 me ae es ee ot
 </s>",1
"Northwestern and northeastern
Ohio: Sunny today, high tempera-
ture 40-45; cloudy tonight, low 26-
32: Sunday occasional light snow
little change in temperature

Temperature range Friday, 29 to
40.

Temperature range a year ago
Friday, 26 to 57.

Precipitation for 24 hours ending
8 p.m. Friday, trace.

Humidity at 8 a.m. Friday, 91
per cent; at 2 p.m. 33; at & p.m.
oe:

Sunrise today, 6:33 a.m.: sun-
set 6:38 p.m.

Moonrise 3:49 a.m. Saturday:
moonset 1:56 p.m. Saturday.
 </s>",1
"FORECAST i

KANSAS — Considerable cloudiness |
through Wednesday; showers and scat.
tered thunderstorms over most of state |
tonight and over central and extreme-
northwest Wednesday with locally heavy
thunderstorms north eentral this after-_
noon or evening; little change in tem-_
perature; low tonight in the 60s; high
Wednesday near 80 northeast to’ the
$0s southwest.

OKLAHOMA — Partly cloudy through
Wednesday with scattered showers and
thunderstorms central and west tonight
and extreme southeast Wednesday: lit-
tle change in temperature, low tonight
63 Panhandle to 70-75 elsewhere; high
Wednesday 90-95 east to near 160 west,

 

5-DAY FORECAST

PISTRICT 16, NEBRASKA, KANSAS,
OKLAHOMA—Temperatures during the
next 5 days Wednesday through Sun-
dav will average from near or slightly
below seasonal normals over Nebraska
to near normal east Oklahoma to about
§ degrees above normal over west Okla~
southwest Kansas with no

homa and
major changes in temperature indi.
Normal maximum around 96

cated.
Nebraska to mid 3fs Oklahoma, Normal

minimum around 66 Nebraska to upper
60s Oklahoma. Precipitation will aver-
age from about 56 inch west Nebraska
west Kansas and west Oklahoma to.75
east Nebraska to 25 east Oklahoma
eceurring a8 intermittent thunder:

showers throughout period.
HIGHEST AND LOWEST

Highest temperature for this date fh
29 years, 107 dexrees in 1932. Lowest

6a degrees in 1928.
 </s>",1
"WISCONSIN: Partly cloudy
and warmer Friday. High in
»mid 40's.
 </s>",1
"The Indianapolis weather’ bu-
reau was discreetly silent today
on the prospect ‘for a’ White
Christmas in Indiana as winter

Officially arrived at 10:12 a.m.
amid a forecast of mostly cloudy
skies with slowly rising tem-
peratures,

The outlook is for a low of
28-to 35 here tonight and a high
of 40 to 45 Friday. John Har-
mon, local observer, reported a
low. of 13 last night and-a-noon
reading today of 36. :

Partly cloudy and warmer
weather was the outlook for
most of the midwest with snow
confined to the northern lakes
region.

A new blast of cold air was
poised. over. the Canadian-U. Ss.
border region and is expected
to surge south d the, next
‘48- Thonrs eer

The extent of this movement
apparently. is the reason for. the
reticencé on a forecast,, for
Christmas. At the present time
indications are that it will be
restricted mostly to Minnesota
and the northern lakes area
through Saturday..

Meanwhile, most residents of!
the midwest agree that. the
blustry weather that goes with
this season of the year arrived
weeks ago.

A severe cold spell that hit
Minnesota Monday has been
centered over the far northeast
for the past two days and
brought with it a Christmas at-
mosphere that has continued!
through this morning. |

Temperatures early today

(Continued on Page Four}

   
 </s>",1
"CHICAGO (f\ — The American

Medical Assn. has asked its mem-
bers to co-operate in a voluntary
- government priority plan for polio
inoculations of children 5 through
9. ed,
In a statement released Monday
through Chicago headquarters, Dr.
Walter B. Martin of Norfolk, Va.,
president of the AMA, said: ;

“The AMA has been assured that
technical problems relating to the
safe manufacture of polio vaccine
have been worked out and the vac-
cination program will move ahead.

“In behalf of myself and the AMA
Board of Trustees I have assured
President Elsenhower that the na-
tion’s physicians will co-operate in

‘limiting pollo vaccination to chil-
dren for 5 through 9 until the vac-
cine!s available in larger supply.”

Dr. Martin said that children {n
this age group who do not receive
the vaccine during the current pro-
gram of the National Foundation
for Infantile Paralysis for first and
second grgders will be vaccinated
after its completion.
 </s>",0
"By MICHAEL J. YU Ne
United Press Staff Correspondent

Washington, May 17.—The Pub-
lic Health Service said today it
will take until mid-July or August
to finish the free polio inocula-
tion program for the nation’s 9
million first and second graders.

Only then will the government’s
new voluntary. distribution plan go
into effect. And only then will
more than 7 million other children
from five through nine begin get-
ting their Salk shots,

The data presents a sharp and
discouraging setback in the vac-
cination timetable. But health ser-
vice officials still expressed con-
 fidence most five - through - nine
‘youngsters will receiye their two
‘shots before the polio season hits
its peak in various areas in Aug-
ust and September.

_ Dr. Leonard A. Scheele, U.S.
surgeon general, said today this
estimate could be thrown out of
‘kilter if there should be a medi-
leal decision to halt shots briefiy
during the season peak because of
‘the possibility of triggering the on-
‘set of polio w shere it already is in-
cubating.

Wait And See

| But he said there is no present
‘recommendation to do this and
that the problem won’t be consid-
ered until experts see what hap-
pens as the season peak nears
some weeks hence.

It may well turn out, he said,
that the experts will decide that
protecting thousands against polio
will outweigh whatever danger
there may be in the little-under-
stood phenomenon of polio some-
times being induced by any kind
of injections during the height of
the polio season.

Congressmen were disappointed
at the slowness of the inoculations,
but they voiced general approval
of the voluntary distribution plan
announced Monday by President
Eisenhower.

Chairmen of key Senate arid
House committees promised quick

(Continued On Page Two)
 </s>",0
"Reported by ©. &. Weather Bureau
 UPPER MICHIGAN: Partly
cloudy tonight and Wednesday
with scattered thundershowers
likely in west portion tonight and
over most of area Wednesday.
Somewhat warmer tonight,

ESCANABA AND VICINITY:
Partly cloudy tonight and Wednes-
day with occasional thundershow-
ers likely Wednesday: continued
rather warm; low tonight about
60°; high Wednesday ranging from
low 70°s along the lake shore to
the mid 80°s a few miles inland.
Mostly south to southwest winds
8 to 15 mph tonight, increasing to
15 to 25 mph Wednesday.

(High yesterday and low today)
ESCANABA: 79° 59°
High temperatures past 24 hours
Chicago..... 82 Mpls.-St, Paul 85
Detroit...... 80 Omaha 78
Des Moines 84S. Ste. Marie 81
Grand Rapids 82 Traverse City 83
Indianapolis... 81 Portland.... 65

Marquette... 76Seattle...... 63
Milwaukee... 80 Phoenix....100
Melena...... 74Salt Lake City 83

Albuquerque. 92San Diego 71
Los Angeles... 73San Francisco 64
Denver... 86Memphis.... 84)
Fort Worth... 96 Okla. City... 87
Kansas City.. 81 St. Louis.... 85
 </s>",1
"a line from Waco tg San Angelo
iby early Saturday.

| Heavy Rains at Brownwood
| Brownwood reported heavy rains
‘measuring up to 5.2 inches and
leausing creeks to overflow in
Brown county and streets in some
‘sections of the city to run gutter-
full.
| Lake Brownwood, one cr the big-
|gest municipal lakes in the state,
rose a foot and a half from the
heavy rains and was near the top
of the spillway at dawn. Water
likely will go over the spillway la-
ter in the day.
| A few families in some low ly-
‘ing sections of Brownwood moved
‘in with friends on higher ground
as water ran curb-deepin streets
in front of their homes.
} Three Bridges Closed

Three bridges cver Adams Creek
running through the western part
of town were closed to traffic. The
city received an official three inch-
es and cloudy skies threatened to
drop even more. Some parts of
the city received amounts ranging
from four to 5.2 inches.

Front Moves Slowly

Early Friday the front was just
past Wichita Falls, extending west-
ward to south of Lubbock. It was
moving slowly, but forecasters
said it looks as if it will penetrate
farther _into the state than they
 </s>",1
