,image_id,headline,byline,text,label
231,17_239506183-arkansas-city-traveler-Mar-01-1952-p-1.jpg,"Hong Kong Hit
By Rioting
 Communist-Inspired
Mobs Demonstrate
Against British
 ",,"| Hongkong, March 1. --iB—~ Com-
munist-inspired riots broke out this
afternoon in Hongkong's crowded
Kowloon section. At least six for-
eigners were injured.

| The rioters were demonstrating
against British refusal to let a red
‘Chinese delegation enter the crown
colony. They attacked foreigners
who happened to be in the area,
but apparently none was serious-
iy hort.

Three Chinese were wounded,
presumably by fragments of tear
gas shells police fired into rioting
|erevds. Four other Chinese re-
portedly were beaten up,

Three Britons, including one sol-

idier, were given first aid treat-
-ment at Kowloon hospital, then re-
leased. Incomplete police reports
indicated several other foreigners
'were attacked, but were not hurt
‘seriously enough to require hospital-
ization. is
_ AP Correspondent Stanley Rich
reported from the scene that riot-
ers smashed windows, overturned
rand set fire te a police car, then
‘pushed an army truck into the
flames.
_. Big crowds which had gathered
for a parade marking the arrival
‘of the ‘comfort mission” dashed for
cover as police moved down busy
Nathan road. The officers carried
a huge banner on which was print-
ed in English and Chinese: ‘‘Dis-
perse or we shoot.’
 ",Riot
480,7_237253804-pomona-progress-bulletin-Jun-26-1973-p-1.jpg,"Gas main leak
blasts injure
30 in Madrid
 ",,"MADRID (UPI) — Explosions caused
by a huge gas main leak ripped through
a fashionable section of downtown Madr-
id Monday night, hurtling manhole co-
vers hundreds of feet into the air and
blanketing several blocks in clouds of
dust.

Police said at least eight blasts cen-
tered around Republica Argentina
Square shook the area and injured at
least 30 persosn, two of them critically.
La Paz Hospital reported accepting
about 200 persons, most of them patients
evacuated from a clinic near the explo-
sion site.

Hundreds of fire fighters, police and
Red Cross helpers rushed to the area af-
ter authorities issued a maximum emer-
gency alert. Electricity and telephone
service for thousands of persons living in
the area was reported cut off and sever-
al buildings were cordoned off due to the
danger that they might be filled with
deadly gas.

Police said a massive gas main leak
caused the hour-long series of blasts.
Several buildings were set ablaze, ano-
ther partially collapsed and the force of
the eruptions sent iron manhole covers
sailing into the night air,
 ",Neither
424,10_198998884-atlantic-news-telegraph-May-17-1960-p-2.jpg,"Cancer Among Children
Not A Rare Occurance
 ","By Herman N. Bundesen, M. D
 ","By Herman N. Bundesen, M. D.

While cancer is generally
thoucht of us as a disease of adults,
particularly of the elderly, it does
take oa considerable toll) among
children.

In fact, statistics indicate it is
second only to accidents as a
cause of death among children.

On The Increase

And, unfortunately, the inci-
dence of childhood cancer appears
to be increasing. This is particu-
‘larly true as far as leukemia—
generally described as cancer of
the blood—is concerned.

There are reasons, of course,
for this increase. And we think we
know what one of the primary
reasons is.
| We believe that the decrease in
the number of deaths from the in-
fectious diseases such as pneu.
‘monia, diphtheria, — tuberculosis
and the like, means that more
children are living longer now to
contract cancer.

Same Reasoning

The same reasoning apparently
,applies to the increase in cancer
cases among the elderly during
‘the last few decades.

| Moreover, many children are
born with malignant tumors.

We also are detecting many
more cases of cancer among chil-
idren than we did heretofore.

Approximately 12 per cent of all
deaths between the ages of one
and 14 can be traced to some
form of cancer. More than half
(of the cases of leukemia begin be-
fore the age of five.
 Childhood cancer + somewhat

different from) the disease usualls
found ino oadults an that at offen
occurs a sites: seldom involved mn
jadalt cancer,
{ In children, a malignancy is
pmore likely to develop in the
_blood-forming, or hematopoietic
isystem, the central and = sympa-
‘thetic nervous system, the bone,
kidney, adrenal) clands and the
soft) tissues,

Obviously, thorough physical
checkups are just) as important
tor children as they are for adults.
1 beheve they are even more im-
portant

Investigate Promptly

Any solid mass or lump, whether
itis noticed in oa child or ino an
adult, should) be investigated at
once. Chances are it) may not be
cancerous, But it just dvesn’'t pay
to take any chances.

The earher cancer is discov:
ered. as T have said) so many
times before. the better chance it
has of being cured. Many kinds
of cancer can be cured, if we de-
tect them in time.

QUESTION AND ANSWER
' oS. AT: Fam 60 vears old and
often find myself short of breath.

Can vou tell me aif there is) any-
thing TP ocan do to change this con-
dition?

: Answer: Shortness of | breath
may be due to a failing heart,
some lung condition or asthma.

You should) see your doctor at
once; much can be done to help.

(Copyright, 1960, King
| Features Syndicate, Ine.)
 wold city hall where the Griswold
Womans Civie club will serve
lunch. Ino he afternoon the sixth
annual homecoming for former
residents to meet with old friends
here will be held ino city hall The
-event) ois) sponsered annually by
Mr. and Mrs. Zell Cook of Gris
i wold and Mr. and Mrs. Fred Gee

Jach of) Manhattan, Kan, former
residents here.
 ",Neither
46,30_282016092-montana-helena-independent-Jul-12-1937-p-1.jpg," 

IRELAND PREPARES FOR
ANNUAL DISTHRBANGES
 ",,"Belfast, Northern Ireland, July
11.—()-—Ulster police mobilized
all available reserves of men and
arms today to maintain order among
the thousands of Orangemen—Irish
Protestants—-who tomorrow will
celebrate the 247th anniversary of
the battle of the Boyne.

The traditional observance has
often been marked with violence
such as the rioting which two years
ago took nine lives and wounded
more than 60.
 ",Riot
439,20_299577656-daily-journal-gazette-Dec-06-1958-p-1.jpg,"Decatur Blaze
Claims Three:
Boy Escapes
 ",,"DECATUR, Ill. |(®—A man, hi:
wife and their 5-year-old son
perished early today in a fire
which ripped through their frame
home on the northern edge of De-
catur. Another son escaped unin-
jured.

Police said they found the bodies
of Leroy A. Knittle, about 47, his
wife Mary Louise, about 38, and
their son Ronald piled at the foot
of the stairs in the two-story resi-
dence.

A next-door neighbor, Mrs. Doris
Frescura, said she tried to alert
the family by telephone when she
noticed flames. When no one an-
swered the telephone, she said,
she turned in the fire alarm.

Police were unable to explain
how David Knittle, 9, escaped.
They said he was in a state of
shock and unable to give an ac-
count of the tragedy.

Two other sons, Robert, 21, and
Richard, 15, were away from home
at the time. The blaze was believed
to ha’ e started from an overheated
furnace, police said.
 ",Neither
402,11_16160400-lima-news-Jul-31-1971-p-14.jpg,"Gridder Changes Mind
Dallas Star Duane Thomas
Not Reporting To Cowboys
 ",,"DALLAS (AP) — Dallas hold.
out Duane Thomas said he
would report to the Cowboys
training camp at Thousand
Oaks, Calif., Friday but
changed his mind six hours lat-
er, the Dallas Times Herald re-
ported Friday.

“T have decided not to report
today because I feel spiritual
about this.” Times Herald
sports writer Steve Perkins
quoted Thomas.

“Td rather sacrifice my ca-
reer so other black players will
have a fair shake—not only at
Dallas, but at other places in
the league,” Thomas said in a
telephone conversation from his
Tos Anseéles apartment.
 Perkins said Thomas told
him in a pre-dawn telephone
conversation that he would re-
port to the training camp at
noon. In a later call, Thomas
said he had changed his mind.

Thomas, the National Foot-
ball League’s 1970 offensive
rookie of the year, demanded
Thursday that the Cowboys
trade him to some other NFL
team.

“T went out Thursday to talk
to them because I was the vic-
tim and Texas Schramm (club
president) had made me out
the culprit,” Thomas said after
‘deciding not to report to camp.
“T was telling him to take his
foot off my neck.”

Schramm, who had been
called “dishonest” by Thomas
in Dallas last week, said in a
statement Thursday: “‘The pur-
pose of Duane’s visit was to
request that he be traded. We
told him that our position re-
mains the same. Our first re-
sponsibility is to our football
 Cai ana Wie EUdio We lldve
set.”

set.

| Thomas, a former West
Texas State running back, re-
tracted Friday some of the re-
marks he made last week.

“I thought the black players
would be wise to what I was
saying,” he said. “I was speak-
ing of the damage to the play-
ers generally—not giving credit
to what we’d done. I want to
retract that—that I alone took
the Cowboys to the Super Bowl.

J realize the unity it takes to do
anything.”
 ",Neither
280,1_255813152-anderson-herald-Aug-16-1977-p-1.jpg,"Striking Over Local Contract Issues
12,700 Workers Off The Job In Dispute At Delco
 ","By TED KREITER
Harald Staff Writar
 ","Anderson Delco-Remy workers turned off their machines
and walked off the job at 2 p.m. Monday ina strike over local con-
tract issues.

The 12,700 members of the United Auto Workers Local 662
taking part in the walkout account for approximately 25 per cent
of Madison County’s total work force.
 SPOKESMEN FOR Delco-Remy said
the planned exodus from the plants was
calm and orderly. Some reports
indicated employes in certain areas
jumped the gun and left before the
legitimate strike deadline. However,
company spokesmen explained
staggered time schedules at the various
plants, in which some are 40 minutes
ahead of regular time, probably
accounted for the reports.

The strike came at the last hour of
the first shift which usually ends at
3:30 p.m. Parking lots at the plants
emptied quickly, leaving only the cars
of salaried employes, and pickets
immediately set up lines at 35 plant
gates. Many busied themselves
unpacking lawn chairs to make the
vigil more comfortable.

Asked how it felt to be on strike, one
union member at the entrance to Delco
offices in Plant 1 responded,
“Wonderful!’’ He said he hoped the
strike would last just long enough for
negotiators to reach a fair and just
settlement.

LOCAL 662 president Robert Kinerk
said so far pickets are instructed to
allow management personnel to enter
and leave the plants. He indicated
there may have been some problems
where company people were refused
passage because they did not have
proper identification badges.

News media attempting to enter
Plant 1 shortly after the strike began
were barred by some of the picketers,
but Delco spokemen Charles Hardy and
Ronald Actis came out on the front
lawn to speak to reporters.

Actis said the total employment at
the Anderson plants is 15,500. About
3,000 of those are salaried personnel.
He noted the total payroll here runs
approximately $1 million a Gay.

COMMENTING ON THE possible
effect of the strike here, Hardy said,
‘We have several! assembly plants
down now for model changeover. We
are trying to evaluate what our
customers’ problems are, so it’s pretty
hard to judge the impact of the strike.
But, obviously,” he continued, “if it
goes for any length of time, it would
seriously cripple General Motors’
production as well as the production of
a number of our outside customers,
such as International Harvester,
Cummins and others in the truck and
farm tractor industry.”

Hardy said he could not estimate the
size of the present back supply of parts,
but indicated the company had been
stockpiling through overtime work.

The UAW International office issued
permission for the strike 10 days ago
when it became clear negotiators were
making little progress on at least six
important local contract issues.

EMPLOYES HAVE BEEN working
under an extension of the 1974 local
contract which expired on Sept. 14,
1976. Hardy said negotiations on a new
contract actually began in July, 1976.
At that time, the union presented the
company with what Delco spokesmen
called ‘‘a mountain of demands and
grievances.’

The major issue, acknowledged by
both the union and company, is the
increase of rates and standards on
production lines at plants 3, 8, 10, 11,
and 17.

The company said some of the
disputes over work standards have
come from lines where new equipment
has been installed which increases
production but does not violate any
agreements with the union.

HOWEVER, UNION officials
disagree. ‘That's what they claim,”
said Kinerk, ‘‘but we dispute it. We say
there have not been new processes in
those situations where we've got
grievances.’ He noted the union was
not objecting to some rate increases,
but in other instances the company
“has come in and made some minor
adjustments which, in fact, have made
the job more difficult.’

Delco-Remy has publicly denied
responsibility for a seniority issue in
which the union says the existing
contract has been violated.

The union has said management is
placing new hirees on classified jobs
which should normally go to higher
seniority workers. However, the
company maintains it is following
changes in the new national GM-UAW
agreement which affect local practices.

A THIRD ISSUE, the union indicated,
is the return of employes to work after
an extended illness. ‘‘The problem here
is with people who have been on
extended sick leave,’’ Kinerk
explained. ‘‘Their doctors say they are
ready to come back to work, but
management is stalling their return.”
Other issues reportedly concern
inadequacies in the promotional
procedure, abandonment of
long-established practices in relief ime
(Continued On Page 2)
 ",Protest
420,16_253076667-albuquerque-journal-Sep-30-1954-p-1.jpg,"16 Killed, 20 Hurt
In Dutch Bus Crash
 ",,"VALKENBURG, The Nether-
lands W —-A Belgian tourist bus
plunged out of control down one
of Holland's few steep hills,
crashed into a street monument
and cafe and killed 16 persons.

Fifteen of the victims, includ-
ing two children, were Belgian
tourists. The 16th was a man
the bus knocked down as it
rolled down the hill. Twenty
other persons were injured. First
reports said the brakes failed as
the bus started down the hill.
 ",Neither
227,2_308049686-racine-journal-times-Nov-28-1933-p-8.jpg,"NO MORE OLD TESTAMENT
 ",,"TLIVICTIVeS are NOW CIACAIME GOW Oli
the Hebrew Bible. The head of the nazi
German Christians has ordered his fol-
lowers to “cease all discussions of the Old
Testament.”

Needless to say, the loss will be theirs.
Think of a generation of children grow-
jing up ignorant of Adam and Eve, of
Moses and Aaron, of Ruth in the fields cf
Boaz, of Abraham and Isaac and Jacob,
the picturesque kings of Israel and the
prophets who badgered them so often to
follow the path of righteousness; of David
and Goliath, of Solomon the Wise, of Noah
‘and his ark, of Daniel in the lion’s den,
and all the other ever-living figures of that
wonderful book.

Quite outside from its religious value,
ie even its historical value, considered
-merely as a collection of thrilling stories
and beautiful poetry and practical wis-
dom, it is as wonderful literature as ever
came from the mind and heart of man.
_ The Germans, needless to say, will get
lover that nonsense.

 

 
 New York is sinking at the rate of nearly
\five inches in 100 years. To some ob-
.'servers, New York couldn’t go any lower

than it is already.
 | We hear that 125 carloads of whisky
[passed through Chicago in four days.
Which proves that Al Capone still is in
| Atlanta.
 Roosevelt shouldn’t be too hard on the
‘republicans. He needs them to assure his
| re-election.
 ",Neither
194,7_34732032-mexia-daily-news-Aug-25-1953-p-1.jpg,"Negotiations
Deadlocked
In Bell Strike
 No Meeting Planned
Until Tomorrow
In Contract Talks
 ","Re TINITED PRESS
 ","Negotiations in tele pnone
strikes affecting seven states were
deadlocked today as union offi-
cials charged the Bell system
with pursuing “high button
shoes” labor policy. °

Meanwhile, 1,000 American
Telephone & Telegraph Co. em-
ployes in four eastern cities walk-
ed out for four hours yesterday to

attend union meetings.

At St. Louis, where government
mediators worked to end a strike
ot 53,000 Comumnication Work-
ers of America members against
the Southwestern Bell system, the
company planned newspaper ad-
vertisements to explain its posi-
tion.

Only one issue held up settle
ment of this strike that involves
employes in Mexia. The union
called it a ‘no strike clause,” anc
“Jast minute legal gimmick.”

Southwestern Bell said that
three shots from a high power
rifle damaged a cable near-Jop-
lin, Mo., Monday and disrupted
service on 800 long distance tele-

| phone circuits.

In another incident at Joplin. a
non-striker complained to police
that his car was marked with
lipstick and chalk.

Labor conciliator H. A. Grif-
fith, said no meeting was planned
today at St. Louis for the South-
western Bell dispute.

The company is holding out for
inclusion of a “protection of ser-
vice” clause in the contract.

CWA _ strike director A. J.
Jones, Washington, -D. C., called
on the company to “get rid of its
high button shoes” policy at an
Evansville, Ind., meeting. He re-
ferred to wage differentials, ¢
strike issue in the Indiana Bell
{ dispute.

The walkouts in the East, a
Philadelphia, Boston, Providence
and Springfield, Mass. were simi

ilar to the one that disrupted lon,

}distance service in Chicago las
week. Some 2,300 employes stop
iped work there to attend a “pro
test meeting.”

 
 ",Protest
203,5_272131150-bradford-era-Dec-12-1973-p-1.jpg,"Truckers pulling
rigs off highways
 ","By THE ASSOCIATED PRESS
 ","By THE ASSOCIATED PRESS

Truck drivers threatened new
protests over higher fuel prices
and lower speed limits, and an
estimated 100 rigs pulled into a
Pennsylvania truck stop — and
stopped

The stoppage began Tuesday
afternoon in Bartonsville, Pa,
where drivers guided their ve-
hicles into the “Stop 76° truck
stop. Manager Bill Fry said the
trucks were pulled up to his
fuel islands steadily and few of
them were leaving

Theyre broadcasting ‘on
citizens band radio) that they
dont want any blockade.” Fry
said “They re broadcasting for
them to come into the truck
stop. fuel up if they need it
park em in the lot and then
shut em down

Fry said the leaders of the
group were calling for a nation-
wide shutdown immediately in-
stead of participating in a
Thursday shutdown called for
by other drivers

\ spokesman for one tru-
ckers group had said earlier in
Washington that drivers would
shut down their engines Tues-
day night

Teamsters Union President
Frank Fitzsimmons said, how-
ever, he had heard nothing
about a stoppage. and a spot
check of state officials showed
little concern about a possible
shutdown

John Sassi of Newark, Del.
one of the drivers in the fore-
front of a group which blocked
the Delaware Memorial Bridge
last week, said in Washington.
D.C.. that up to 10,000 truckers
would stop work in the Tuesday
night protest.

He said the drivers had been
“urged to take them ‘their
rigs! to the barn.”

Sassi, who claimed to be
speaking for 8,000 to 10,000 in-
dependent truckers, was testi-
fying before a Senate Public
Works subcommittee on legisla-
tion dealing with the energy
crisis.

“If we can't. get action here
today were going to have to
 shut down. said Sassi We
cant go on like this We want it
in writing

Sassi indicated later he
wasnt satished with assur-
ances that the federal gover-
ment was moving to ease the
drivers problems

Drivers who blocked roads in
the bast and Midwest last week
and in Califorma Monday are
seeking a ceiling on diesel fuel
prices. guarantees against
price gouging, and higher speed
limits

The protesting drivers
most of them independent own-
er-drivers — have been sporad-
ally blocking highways and
stalling traffic for over a week.
moving from place to place
with some of the truckers in-
volved in more than one pro-
test

\ trucking magazine in Los
Angeles called for a nationwide
shutdown Thursday and Friday
However, Fitzsimmons told the
Senate subcommittee Tuesday
that he doubts it will take
place
 ",Protest
182,23_364937077-honeoye-falls-times-Jul-30-1931-p-2.jpg,"Modern Maiden’s Hands
Larger Than Ancestors’
 ",,"The hands of the women: of to-
day—nre they larger than the hands
of their grandmothers? Thera is no
exposition of old-style costiime, says
the Matin of Paris,” which does
not reveal, at least by the diminu-
tive gloves, the exquisite smallness
of our feminine predecessors, both
living and extinct. Few women
of this generation, moreover, are
able to wear the wedding rings,
the other rings or bracelets of their
ancestors,

One is able to conclude, certain-
ly, that these souvenirs of the past
were chosen in accordance with
the fashion and requirement, and
not merely curious legacies left to
us as something most precious and
most rare, :

* It would be only honesty, rather,
to avow that the activity of mod-
ern women has done away with
much of the delicate slenderness
of former times. The hand which
controls the flying machine and
which wlelds the racket and the
oar cannot, of course, remain as
small and graceful as the one whict
ag but to hold a handkerchief o!
ace,
 ",Neither
452,10_157071638-laredo-times-Nov-30-1945-p-1.jpg,"TO NEGOTIATE
 ","Ry WWnited Press
 ","Negotiations .were renewed in
the nationwide General Motors
strike today but hopes for end-
ing the Ford of Canada dispute
; were dashed when striking -CIO
auto workers turned down a
government-sponsored peace
proposal.

For the first time since the
coast-to-coast walkout was cal-
led 10 days ago, the United
Auto Workers (CIO) resumed
collective bargaining with Gene-
ral Motors officials in Detroit
The union was scheduled tc
answer company charges of il.
legal picketing.

Hope for settling the work
stoppage, involving 225,000 GM
employes, was heightened fur-
ther by a company. announce:
ment that it would meet with
Federal’ Conciliators in Was-
hington next week.

In other labor developments.
Montgomery Ward & Co. gran-
ted a wage increase to  non-
union Chicago workers and an-
nounced it would be “glad” te
extend thé increase to CIO em-
ployes, engaged in a weeklong
demonstration walkout, :

Union spokesmen hailed the
offer as proof of the effective-
ness of the strike which they
said had crippled operations in
Ward properties in 19 cities.
Chicago. union ledders said they
would give “serious considera-
tion” to the increase, raising
minimum wages to 60 cents an
hour.

The Hudson Motor Co. sent
home 2,500 from its. Detroit
plants last night, boosting the
number of U. S. workers idle
in strikes and shutdowns to
approximately 616,000. Hudson
spokesmen said the layoffs
would continue until Dec. 5 be-
cause of.-a lack of parts from
strikebound supplier firms,
 ",Protest
211,0_151982327-steubenville-herald-star-Oct-25-1922-p-12.jpg,"Evidence Against
-Mrs. Rosier for
Double Murde
 ",,"Philadelphia. Oct: 25.—(By A.
P,)—Scenes in the office and in
the hognital after the killing of
Oscar Rosier, head of .an adver-
tising agency. and hia stenogra-
pher, Mildred Keckitt, were de-
scribed today bv witnesses in
court where Mrs. Catheyine Ro-
sier, wifo of the slain mah; is on
trial for the rhooting. of the. girl,

ames H. Foy: a detastive, tes-
tified that in resptnase to his ques-
tlon Mrs Rosier had replied she
had several cups of wine before
she committced the crime. She
told how sche jumped from = her
chair suddenly and exelaimed:

“He killed his first wife. She
died of a brolren heart”

William H, Tyson, another de-
tective testified that Mrs. Rosier
had told him she had found her
husband and the girl in the hus-
band’s offica but rhe would not
have shot. them if she had not
been drinking.
 ",Neither
56,3_291184166-east-liverpool-review-Aug-20-1948-p-1.jpg,"RUSSIANS RAID
BLACK MARKET
IN BERLIN AGAIN
 Incident Comes After Rioting
Yesterday Which Left
« 5 Germans Injured
 ","By The Associated Pre««
 ","BERLIN, Aug. 20— British troops
and military police were called out
today when Russian military po-|
lice and Soviet-controlled Berlin of- |
ficers again raided alleged black
market operators near the east-
west city boundary,

The forces converged on Pots
damer Platz, where at least five
jyermans were injured late yester
day in a riot. Berliners yesterday
stoned the Russian-controlled po
 ",Neither
104,13_277384039-cumberland-news-Jan-11-1941-p-1.jpg,"ays He Does Not Believe
Public Takes Situation
Seriously Enough
 ",,"NEW YORK. Jan. 10. (4—For-
mer Governor Alfred E Smith de-
clared tonight that “the big ques-
tion” facing the United States was
“whether or not, without declaring
War, we can get wartime produc-
tion.”

In an address prepared for a na-
tion-wide broadcast under the au-
spices of the Committee to Defend
America by Aiding the Allies, he
asserted that “up to the present
time our people generally have not
taken the situation seriously
enough.”

“They do not seem {[o realize that
the era of business as usually con-
ducted is over and thal ordinary.
easy-going iivine and = prace-time
Pursuits must vield to defense.” he
said.

The former ‘Happy Warrior’ said
 ",Neither
441,16_67040284-ogden-standard-examiner-May-28-1969-p-34.jpg,"Pearl H. Williams
 ",,"j. Mrs. Pearl Hudson Williams, 75, of 555!
S. 700 E., died Monday evening at th
Dee Hospital of natural causes.

Mrs, Williams was born April 5, 1894, in
Arkansas, @ daughter of Joseph and Minnie
[Baxter Hudson.

She was married to Jack Moore in 1969
in Arkansas, They were later divorced, She
was married to George Asher in Arkansas,
He died in 1932. Sho was married to Fred
Allen Williams on June 9, 7937, in Law
rence County, Ark.

She was a member of the Baptist Church.

Surviving are her husband, two sens and
four daughters, J. 8, Asher, Ogden: Zelmer
Moore, Corning, Ark.; Mrs. Pauline Spencer,
Roy; Mrs. Rese Hales rs, Jessie Covey,
both of Martinez, Calif; Mrs. Carline Mills,
Rector, Ark.: 26 grandchildren, 21 great-
grandchildren,

Graveside services will be conducted
Thursday at 1] a.m. at the Ogden City
Cemetery, directed by the Myers Mortyary,

 

 
 
 ",Neither
486,33_320836750-lincoln-nebraska-state-journal-Jul-19-1935-p-1.jpg,"SCENE OF STRIKE
RIOTS SHIFTS 10
~ COUNCIL BLUFFS
 ‘Mob Attacks Car Barn, Burns
Employes’ Autos; Trolley
Upset and Burned.
 ",,"COUNCIL BLUFFS. . A’!
crowd Of 150 strike sympathizers
Thursday Might attacked a street.
car barn, set fire to three om |
ployes’ ©8°S parked in front of it,
and routed the employes after ®YS- |
tematically shattering every W!n-
dow glass in the barn with bricks.

The attack on the car barn came
at about the same time a mob of
several hundred persons knocked
an Omaha-bound street car off
the track here and set fire to it.
| Non-striking ©perators of the tram
‘were threatened with bodily in-
jury, but both escaped by outrun-
ning their pursuers.

Police Said telephones within a
three lock radius of the car barn
| were out of order and that the
_mob apperently had knocked down
ithe wires

An automobile parked in front of
the car barn was completely de-
stroye? by a barrage of bricks.

Employes within the car barn
were forced to shut off the lights
and flee for their lives, Council
| Bluffs police said,

All &¥@llable police and firemen
were rushed to the scene of the
violence &@Nd firemen soon quelied
‘the cac’ fires,
| Both disturbances, the first
/major violence jn Council Bluffs
| since the strike began April 20,
came at the close of a strike Sym-
pathizera’ meeting sponsored by
the Council Bluffs central labor
union, &4l Which speakers urged the
crowd against violence.

The crowd which attacked the
street C@r waited nearly fifteer
minutes for it to arrive and ther
pegan throwing bricks at it, break:
ing out All the glass.

Using Poles and two by fours
the mob knocked the car off the
track and set fire to it after pour.

an inflammable liquie over the
seats and wood.

Firemen arrived, however, be
fore the fire had done much dam.

e and extinguished the blaze

embers Cl the crowd booed th
firemen but made no effort to hin

ider their work.
It was the first major violenc
in the strike here since blood:
‘riots in South Omaha severa
-|week® &g0 brought Governo
-|Cochran and 1,800 national guards
.|men into Omaha to place the cf:
y{under Martial law, The strike ha
been in foree since April 20 a8 sev
4 eral attempts to gettle it, includin,
-|the negotiations ordered by Coch
-j|ran &8 Military dictator, prove
s | futile,
n| About an hour after the attac
-jonth® tram, police still had n
word from Maynard Johnson, nor
h striking Street car operator, wh
o| was pursued by the crowd. Off
.|cers think he may have been ir
.. | jured,
n| Company officials in Omah
y\learning of the violence, immed
.. {ately ordered al] Council Bluf!
». cars to the barns but said regula
service would be continued Frida
monring The damaged car We
left standing beside the tracks
Five mon were arrested by p*
lice in Comnection with the attac
lon the tram.

 

 
 ",Riot
